GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,FloatDoubleMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,CharShortMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ByteDoubleMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ByteLongMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,IntBags,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,LongBags,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,IntLists,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ObjectIntMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,IntShortMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,BooleanBags,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,IntDoubleMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,LongCharMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,LongLongMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,CharBags,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,CharIntMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ShortSets,36,0,0,0,9,0,6,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,DoubleCharMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,FloatByteMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ByteLists,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,IntSets,36,0,0,0,9,0,6,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,DoubleBooleanMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,BooleanStacks,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,FloatSets,36,0,0,0,9,0,6,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ObjectFloatMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,CharBooleanMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,LongObjectMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ObjectDoubleMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ShortLists,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,BooleanSets,36,0,0,0,9,0,6,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,IntFloatMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,FloatObjectMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ShortIntMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ByteObjectMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,DoubleDoubleMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ByteStacks,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ShortStacks,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,BooleanLists,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,FloatIntMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,DoubleLongMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ShortFloatMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ByteBooleanMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ObjectBooleanMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ByteShortMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,FloatBags,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,FloatLongMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,CharLists,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,FloatCharMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,CharStacks,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,DoubleIntMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,LongShortMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,CharFloatMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,FloatBooleanMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,DoubleLists,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,FloatShortMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,FloatLists,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,CharCharMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,IntObjectMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,IntBooleanMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,CharLongMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ByteFloatMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ObjectCharMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,LongIntMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ByteBags,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,LongByteMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ShortShortMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,DoubleFloatMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,DoubleSets,36,0,0,0,9,0,6,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ObjectLongMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,LongStacks,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,LongLists,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,LongBooleanMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ShortBooleanMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ByteSets,36,0,0,0,9,0,6,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ShortCharMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,IntStacks,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,IntLongMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,IntCharMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ByteCharMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ByteByteMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,CharSets,36,0,0,0,9,0,6,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,CharObjectMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,LongDoubleMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ShortLongMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ShortDoubleMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,LongSets,36,0,0,0,9,0,6,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,DoubleShortMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,ShortBags,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,FloatStacks,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.factory.primitive,DoubleObjectMaps,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.bag.sorted.immutable,ImmutableEmptySortedBag,272,0,14,0,78,0,71,0,64,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.bag.sorted.immutable,ImmutableSortedBagImpl,1296,0,140,0,254,0,124,0,54,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.bag.sorted.immutable,ImmutableSortedBagImpl.new Procedure() {...},22,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.bag.sorted.immutable,ImmutableSortedBagImpl.new ObjectIntProcedure() {...},27,0,0,0,5,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.bag.sorted.immutable,ImmutableSortedBagFactoryImpl,136,0,16,0,30,0,26,0,18,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.bag.sorted.immutable,AbstractImmutableSortedBag,674,0,42,0,119,0,74,0,53,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.bag.sorted.immutable,ImmutableSortedBagSerializationProxy.new CheckedObjectIntProcedure() {...},18,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.bag.sorted.immutable,ImmutableSortedBagImpl.InternalIterator,86,0,10,0,11,0,9,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.bag.sorted.immutable,ImmutableSortedBagSerializationProxy,75,0,4,0,22,0,7,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.block.comparator,FunctionComparator,25,0,0,0,7,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.lazy.parallel.set,NonParallelUnsortedSetIterable,119,0,0,0,14,0,13,0,13,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.lazy.parallel.set,MultiReaderParallelUnsortedSetIterable,120,0,0,0,18,0,13,0,13,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.lazy.parallel.set,ParallelCollectIterable,120,0,2,0,21,0,15,0,14,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.lazy.parallel.set,SynchronizedParallelUnsortedSetIterable,114,0,0,0,16,0,13,0,13,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.lazy.parallel.set,AbstractParallelUnsortedSetIterable,108,0,2,0,26,0,17,0,16,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.lazy.parallel.set,ParallelSelectUnsortedSetIterable.SelectAllSatisfyPredicate,25,0,4,0,6,0,4,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.lazy.parallel.set,CollectUnsortedSetBatch,35,0,0,0,9,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.lazy.parallel.set,ParallelSelectUnsortedSetIterable,83,0,0,0,14,0,11,0,11,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.lazy.parallel.set,SelectUnsortedSetBatch,37,0,0,0,9,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.lazy.parallel.set,ParallelFlatCollectIterable,156,0,2,0,23,0,20,0,19,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.tuple,ImmutableEntry,55,0,10,0,12,0,9,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.tuple,Tuples,18,0,0,0,3,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.tuple,PairImpl,121,0,14,0,25,0,17,0,10,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.tuple,AbstractImmutableEntry.PairFunction,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.tuple,AbstractImmutableEntry,54,0,0,0,12,0,9,0,9,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.tuple,AbstractImmutableEntry.ValueFunction,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.tuple,AbstractImmutableEntry.KeyFunction,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.tuple,TwinImpl,13,0,0,0,3,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.multimap.bag.strategy,HashBagMultimapWithHashingStrategy,170,0,2,0,43,0,25,0,24,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections,org.eclipse.collections.impl.list.mutable.primitive,BooleanArrayList.InternalBooleanIterator,67,0,6,0,14,0,7,0,4,0
